,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,result
889,30,1038,201,35.0,1,700.0,0.0,620.0,49.0,169.0,39,17,0
1926,30,1036,146,23.0,1,653.12,0.0,520.0,48.0,91.0,56,38,0
2297,0,19,24,72.0,0,0.0,0.0,0.0,-999.0,538.0,16,7,1
3577,0,19,316,82.0,0,0.0,0.0,0.0,-999.0,554.0,56,2,1
170,0,3367,167,28.0,1,835.0,0.0,717.0,11.0,719.0,56,38,0
98,30,457,213,33.0,0,380.0,0.0,755.0,17.0,500.0,56,38,0
3396,30,1759,313,45.0,1,800.0,0.0,831.0,140.0,0.0,56,10,0
2007,0,2489,267,41.0,1,1300.0,0.0,826.0,67.0,328.0,56,38,0
4254,60,1471,267,45.0,0,2800.0,0.0,613.0,39.0,341.0,56,38,0
1860,91,625,17,27.0,0,550.0,0.0,618.0,49.0,0.0,55,61,0
1842,0,1761,37,37.0,0,0.0,0.0,0.0,-999.0,393.0,56,38,1
103,66,2322,67,45.0,1,0.0,0.0,0.0,-999.0,0.0,6,63,1
